,0
0,527061.1096708976
1,540206.5755948576
2,394842.72845961497
3,334267.4905328514
4,494693.70466435124
5,580885.7721098923
6,321903.1630051197
7,287267.4794939175
8,475535.7795458897
9,286958.7460438982
10,724648.0091159566
11,497699.8702544744
12,468263.6473886015
13,314323.67189250496
14,371412.54389673664
15,903346.9848895037
16,1011277.6200127653
17,589703.3962614251
18,555827.4622090801
19,184507.42998289
20,607492.1973274507
21,502113.3502160089
22,1528746.9410637668
23,244526.17706668147
24,218818.70822539707
25,243624.04085370238
26,601675.9280495027
27,428689.66017893085
28,456067.648983804
29,506648.4998978417
30,602825.5147399087
31,567031.9854595272
32,408129.8910884367
33,1507440.7399917666
34,871467.1273934623
35,178273.2096147864
36,556811.9462706338
37,1227393.1936063224
38,219143.6515342883
39,302990.6620097222
40,485211.0016912942
41,385718.2971571064
42,399154.07344162976
43,424440.66538415925
44,543055.6940752672
45,863300.702769155
46,539875.7632998563
47,748675.3459464117
48,469329.2803089902
49,238124.14977085052
50,1113517.6022872494
51,563829.5267757014
52,232783.5869012969
53,699292.9102931147
54,423978.49044590024
55,380646.09455139353
56,845606.801935296
57,196402.87623777986
58,429072.14875304484
59,583519.445503883
60,508416.7798883117
61,383564.71529856935
62,1075493.2404626145
63,441574.5499163052
64,420564.2950011959
65,909721.2004419175
66,422884.62535452226
67,406949.60984430945
68,672755.5360936137
69,825356.6065744199
70,501499.26027627336
71,865674.9702919231
72,179761.55017126165
73,410553.3357477929
74,866767.3805590656
75,797546.4138686596
76,245977.18588176885
77,285733.5834389799
78,382130.30452098267
79,393951.973336047
80,731388.0658130132
81,510557.71917680965
82,619649.3937803594
83,946321.2028558552
84,377833.19714709267
85,682234.8869918447
86,417448.32151066593
87,182634.0529704724
88,504202.2688962716
89,313382.3503199787
90,429935.53398543573
91,440658.58451566217
92,549958.9413010414
93,343933.88806041755
94,783784.9352957727
95,560832.9730275463
96,337841.73378968576
97,457830.7002789487
98,568217.5073738768
99,381464.13553729
100,768923.7990178365
101,175341.82646113588
102,374994.6035422646
103,144863.9295971796
104,343197.0573571849
105,854622.9646520648
106,587990.8901086668
107,259215.21534869564
108,220379.8427335084
109,679468.6399410088
110,1914422.623103279
111,766982.1663155848
112,267027.67348349193
113,335573.80420478195
114,414548.90158398414
115,465796.5909759499
116,1605674.5662698303
117,573461.7715150836
118,171856.7797151042
119,415436.6297043201
120,803092.0318951701
121,1475819.1575186863
122,641786.0361513662
123,693431.3440577552
124,301365.7712362229
125,258905.30506825584
126,502966.39981958247
127,282142.0820003466
128,186597.2523996425
129,417690.7500477058
130,166108.81278519958
131,291808.3480942648
132,647261.2612655258
133,250337.17887653262
134,545725.4853937252
135,748082.7763665186
136,371082.7142478182
137,289816.8053642988
138,403753.83110777294
139,330906.0071899884
140,489134.8193852117
141,220847.36459296933
142,455994.8701200232
143,680775.6823187598
144,394044.30296353594
145,227435.64379024517
146,512739.1474518465
147,295312.7841408784
148,274351.0184596172
149,318651.8378393967
150,476144.0204929507
151,621042.3031835788
152,655466.5780872918
153,844582.983182046
154,611115.2455959563
155,480249.0217533131
156,541231.3786011952
157,258404.01967420278
158,609102.6485903952
159,653812.6645822083
160,346206.7623141043
161,267145.5772757342
162,626737.789127867
163,378783.57600115554
164,506216.2073928047
165,550348.0400133989
166,354035.61340454314
167,318959.1466501753
168,1555243.9281313156
169,182071.96332803194
170,405391.0853612045
171,537182.8471400104
172,486425.87552875845
173,484766.21509638603
174,708469.8606451625
175,413714.4753373049
176,300993.96488664876
177,266175.27846829814
178,278984.27107507345
179,1549050.615297666
180,795429.7495685882
181,1083326.2666769768
182,721664.8165838352
183,864227.4048294462
184,578478.8225547924
185,452812.7256214046
186,247664.39811797766
187,540652.90529116
188,374769.4270205
189,358894.7213031757
190,538233.3392365825
191,338378.0541720186
192,336204.65455474035
193,352293.37343480595
194,344300.3358536858
195,472810.206902097
196,688917.570857821
197,492872.61989216227
198,328657.10554306855
199,275145.91869435954
200,364228.71791265847
201,348718.1233141004
202,843582.9445985495
203,909945.4201903755
204,267425.07195312873
205,245513.03907755655
206,415078.51175648795
207,919516.3295496503
208,248309.47819249905
209,205417.0185395573
210,531570.6300789174
211,484622.5867530986
212,223691.11987853548
213,247324.34790363075
214,750377.3668065284
215,245178.55514403843
216,629624.264583619
217,1070499.00002655
218,274074.92650701606
219,275118.887053734
220,655641.8755128176
221,397392.46649066
222,1243505.252297468
223,613373.1250739966
224,371991.0236371187
225,787556.5281594979
226,359292.92199961934
227,224662.47892458312
228,620102.6489067604
229,505731.81142701366
230,986970.4108796936
231,699463.4599877468
232,187664.97505009721
233,345129.3201999591
234,492263.0305900899
235,573117.5512301014
236,616212.5721656504
237,222101.1400042215
238,380344.9575507328
239,693112.6572884213
240,256399.51123595523
241,638886.8104151667
242,246244.22042186707
243,331535.20171409997
244,368366.380026735
245,197926.55891157046
246,489898.72965772543
247,698063.9888050564
248,557331.2632152014
249,410543.9449111596
250,756869.0708250898
251,275050.24100563827
252,400455.34299649246
253,379131.5347966663
254,483881.38840858854
255,392995.45851300994
256,377613.9021243593
257,477017.3839787089
258,376113.65582866577
259,405278.3045567703
260,890135.2910020039
261,562692.7043407388
262,641444.7759322779
263,257520.38548146244
264,412148.03426393826
265,395745.86944221565
266,249890.41401033825
267,2243554.2478530817
268,307213.1140177189
269,1088455.4750417653
270,1055803.4772439597
271,165514.2078081009
272,637838.0324311282
273,600600.2990454943
274,474782.5356367264
275,1071185.0113361045
276,310818.170267261
277,396316.86563027656
278,1076570.461701274
279,872008.8651569315
280,427414.40352234786
281,277475.49987681344
282,276468.90011805587
283,560358.9530325811
284,807166.0311349034
285,262997.60636425845
286,397102.47167608864
287,300600.9914696053
288,440518.60389986687
289,146559.63492154767
290,145618.2835232368
291,779877.273212588
292,236375.4013809536
293,449109.94792747416
294,712497.116866382
295,759012.7585624158
296,429416.6121420743
297,857172.108242109
298,451090.88817173894
299,500228.36734505324
300,373707.5039835044
301,342920.6423762565
302,817744.1138436751
303,1122561.0043698032
304,438945.1387548181
305,1054571.5081685989
306,587651.1485735428
307,239554.83218957687
308,218982.71189691022
309,1137114.2887209887
310,863648.6123047926
311,176831.45559234713
312,174666.68374804754
313,181241.82059769708
314,172209.65175591304
315,563924.5366187079
316,392506.3503408609
317,928226.1233815133
318,433904.6563812322
319,237748.58478104367
320,296046.90679192066
321,574040.3325515856
322,237315.42481594297
323,210101.63151185456
324,263808.9354657772
325,410975.5053008011
326,250187.42792871717
327,413300.43407677696
328,476663.48429157835
329,323596.04931045265
330,396019.6507589867
331,638816.022117198
332,186680.95983451753
333,362925.62024111673
334,527052.6275898495
335,883807.0413153069
336,441516.2036962393
337,251341.94133483796
338,1095831.1533739315
339,682045.3562479422
340,230406.17530197435
341,777457.9154210973
342,609234.7307643584
343,422012.0762032214
344,375266.23464645963
345,389353.57662868104
346,511067.61832031695
347,768598.7883339163
348,350038.38491917105
349,835812.8828551216
350,454731.6480035335
351,539213.600337953
352,555958.9056136018
353,258956.1242712294
354,232395.06098766954
355,540187.2427807514
356,1174429.3600708905
357,823068.1720987342
358,1039484.1518788658
359,511299.7443855039
360,239139.39219738136
361,392910.9365641294
362,598556.684113907
363,503933.2203583269
364,757997.0710510286
365,603514.0462673749
366,850507.8166245335
367,275549.0639140778
368,322573.368664897
369,689382.3741297633
370,254240.56707337056
371,352430.8332113774
372,460284.4880274148
373,262531.7872088484
374,950684.3480080557
375,882524.650004048
376,573854.3235706501
377,503354.8237793735
378,437215.21982435865
379,633806.812953646
380,481967.5027479823
381,645599.5820910673
382,220878.70996824457
383,431065.5988049067
384,363658.50973661226
385,501275.944764366
386,850847.3170322917
387,858984.800599975
388,1762998.7659772953
389,336216.0359272226
390,858806.0234585273
391,650023.0197781085
392,595874.8437568037
393,302718.75496065436
394,363323.283845952
395,727290.5350670083
396,427532.6566807766
397,721548.6226131718
398,691346.4733564677
399,1016201.493416913
400,334347.10385882197
401,619955.0075152603
402,315998.3068589253
403,278415.95221610507
404,299799.31274446653
405,662982.8186110648
406,385284.6805455562
407,343725.10911993706
408,452895.6583768655
409,363513.90086750634
410,335122.48205621203
411,521539.5214864584
412,735317.6833457352
413,268697.1731735235
414,530597.0346496975
415,185153.29725612001
416,684238.1773867555
417,336881.3631366845
418,852666.1655903124
419,412904.1887635036
420,941843.1184329699
421,556491.1059344973
422,666477.8596039183
423,235258.35315076026
424,375707.70595439506
425,492722.5598658062
426,197904.20798397445
427,378887.263598458
428,487244.9651452526
429,477528.446001358
430,926382.0150189719
431,248990.05323541525
432,771767.5219296784
433,428505.5317338039
434,526937.0688421228
435,433344.1105761898
436,881309.9062380878
437,463344.0606873489
438,429578.7597802059
439,556547.4186525703
440,492446.25263085513
441,560768.4714672515
442,499111.62199879525
443,806336.5141027713
444,336071.19004827185
445,271622.1447377394
446,380050.84431434557
447,410297.88279218605
448,374209.39924350084
449,325441.83706378314
450,843986.0359816483
451,779566.252168645
452,717503.5286058243
453,624678.1366401042
454,284088.39702928526
455,482618.40534762543
456,302746.1878394144
457,602427.6330970433
458,304130.6298904967
459,387136.46864478645
460,179213.62128435366
461,762224.4475728178
462,182015.23926249956
463,390806.86237470875
464,613550.301507308
465,1390697.4495590383
466,444005.38047324907
467,370371.55349393666
468,392785.5399943312
469,375120.5753069464
470,374468.8713291673
471,221168.41770941176
472,547844.16717185
473,552361.4235447732
474,381945.82199083996
475,528436.1873888664
476,1614384.3452981617
477,296464.0925045576
478,548713.3222578774
479,751445.1279125646
480,219660.0913160614
481,361441.3793962596
482,484069.90010522405
483,634281.3734888867
484,517806.9038460022
485,848149.6874203428
486,265430.48565029283
487,1022644.2975582387
488,728094.3915441377
489,731012.39923386
490,439764.13511632493
491,173608.74175119167
492,363971.37354335544
493,270400.3977359113
494,574888.9249555605
495,580666.4791266895
496,781887.3987831923
497,326381.7023658889
498,378009.82543163525
499,281052.61056254315
500,789040.8519243597
501,353045.6475069537
502,427883.48717630625
503,511345.0790593037
504,500860.4439351096
505,371182.6131524195
506,310334.5392552092
507,328948.1487126522
508,284643.21683355415
509,347106.45571084076
510,405227.9104433748
511,443963.7239357066
512,557623.6203521644
513,593543.1858715252
514,396245.43707679334
515,484256.7944948036
516,250742.40302819567
517,448968.47681046557
518,507352.97246656596
519,285893.3279568101
520,211731.26842495473
521,588774.4929417562
522,693285.0367728511
523,301802.07875524584
524,862957.8987188976
525,636794.1869584591
526,786397.4234524928
527,499727.33017896576
528,210016.2081609644
529,258614.481593966
